Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
5822: It is Fish : name = Ukgbe, weight = 403046, value = 0.001226, place = SEA
5823: It is Fish : name = Dssyw, weight = 438878, value = 0.001226, place = SEA
5824: It is Fish : name = Jfkcy, weight = 410317, value = 0.001226, place = RIVER
5825: It is Beast: name = Iiaoy, weight = 413502, value = 0.001226, type = HERBIVORES
5826: It is Beast: name = Skmjq, weight = 422390, value = 0.001226, type = INSECTIVORES
5827: It is Fish : name = Ulyxv, weight = 450026, value = 0.001227, place = RIVER
5828: It is Bird : name = Hxtwm, weight = 436972, value = 0.001227, fly away = FALSE
5829: It is Fish : name = Incbd, weight = 391264, value = 0.001227, place = SEA
5830: It is Bird : name = Ehdun, weight = 407544, value = 0.001227, fly away = TRUE
5831: It is Bird : name = Gvcvy, weight = 429467, value = 0.001227, fly away = TRUE
5832: It is Beast: name = Loxxb, weight = 427823, value = 0.001227, type = HERBIVORES
5833: It is Fish : name = Uubhw, weight = 426117, value = 0.001227, place = RIVER
5834: It is Fish : name = Zfsjy, weight = 435057, value = 0.001227, place = SEA
5835: It is Bird : name = Sqzgo, weight = 433379, value = 0.001228, fly away = FALSE
5836: It is Beast: name = Ppezn, weight = 427671, value = 0.001228, type = INSECTIVORES
5837: It is Beast: name = Pzloo, weight = 433371, value = 0.001228, type = PREDATOR
5838: It is Bird : name = Jisey, weight = 420282, value = 0.001228, fly away = TRUE
5839: It is Bird : name = Cauzm, weight = 417009, value = 0.001228, fly away = TRUE
5840: It is Beast: name = Ltvzt, weight = 446294, value = 0.001228, type = INSECTIVORES
5841: It is Bird : name = Qxdgo, weight = 419413, value = 0.001228, fly away = TRUE
5842: It is Fish : name = Calra, weight = 393341, value = 0.001228, place = OCEAN
5843: It is Bird : name = Vuwht, weight = 441273, value = 0.001228, fly away = TRUE
5844: It is Bird : name = Soiqo, weight = 425764, value = 0.001228, fly away = TRUE
5845: It is Beast: name = Vhbay, weight = 411467, value = 0.001230, type = PREDATOR
5846: It is Fish : name = Kszmy, weight = 440676, value = 0.001230, place = LAKE
5847: It is Bird : name = Ypcqw, weight = 432539, value = 0.001230, fly away = FALSE
5848: It is Beast: name = Qkbzx, weight = 429229, value = 0.001230, type = PREDATOR
5849: It is Beast: name = Gijlv, weight = 412955, value = 0.001230, type = HERBIVORES
5850: It is Beast: name = Gshry, weight = 426531, value = 0.001231, type = INSECTIVORES
5851: It is Fish : name = Oimdj, weight = 405397, value = 0.001231, place = RIVER
5852: It is Bird : name = Xliol, weight = 422374, value = 0.001231, fly away = FALSE
5853: It is Beast: name = Kkacs, weight = 400327, value = 0.001231, type = INSECTIVORES
5854: It is Fish : name = Xqiaa, weight = 405957, value = 0.001232, place = SEA
5855: It is Beast: name = Lhels, weight = 409051, value = 0.001232, type = HERBIVORES
5856: It is Bird : name = Eaxti, weight = 411197, value = 0.001233, fly away = FALSE
5857: It is Bird : name = Dcpio, weight = 401458, value = 0.001233, fly away = TRUE
5858: It is Beast: name = Llbwc, weight = 405378, value = 0.001233, type = PREDATOR
5859: It is Bird : name = Bgiss, weight = 408564, value = 0.001234, fly away = TRUE
5860: It is Bird : name = Iqfwj, weight = 415848, value = 0.001234, fly away = FALSE
5861: It is Fish : name = Ianvv, weight = 418270, value = 0.001234, place = SEA
5862: It is Bird : name = Choxc, weight = 406059, value = 0.001234, fly away = TRUE
5863: It is Bird : name = Asnpg, weight = 409229, value = 0.001234, fly away = FALSE
5864: It is Bird : name = Rwmtf, weight = 427853, value = 0.001234, fly away = FALSE
5865: It is Bird : name = Cvvti, weight = 424397, value = 0.001235, fly away = TRUE
5866: It is Beast: name = Eroxr, weight = 427611, value = 0.001235, type = PREDATOR
5867: It is Bird : name = Mxeui, weight = 421029, value = 0.001235, fly away = FALSE
5868: It is Fish : name = Wnkpo, weight = 426688, value = 0.001235, place = SEA
5869: It is Bird : name = Wswve, weight = 437127, value = 0.001235, fly away = FALSE
5870: It is Fish : name = Kktmq, weight = 420509, value = 0.001237, place = SEA
5871: It is Bird : name = Tjjkc, weight = 405880, value = 0.001237, fly away = TRUE
5872: It is Bird : name = Vqhma, weight = 411492, value = 0.001237, fly away = TRUE
5873: It is Bird : name = Glqeb, weight = 396827, value = 0.001237, fly away = TRUE
5874: It is Bird : name = Bblot, weight = 403290, value = 0.001237, fly away = FALSE
5875: It is Bird : name = Xjfpm, weight = 417774, value = 0.001238, fly away = TRUE
5876: It is Beast: name = Jmewk, weight = 411978, value = 0.001238, type = HERBIVORES
5877: It is Bird : name = Mhffi, weight = 395512, value = 0.001239, fly away = FALSE
5878: It is Bird : name = Cptwu, weight = 428420, value = 0.001239, fly away = TRUE
5879: It is Beast: name = Pyauj, weight = 420224, value = 0.001240, type = INSECTIVORES
5880: It is Beast: name = Eqcwo, weight = 412044, value = 0.001240, type = PREDATOR
5881: It is Beast: name = Zblov, weight = 423098, value = 0.001241, type = HERBIVORES
5882: It is Fish : name = Adrzs, weight = 415724, value = 0.001241, place = RIVER
5883: It is Fish : name = Falxy, weight = 415359, value = 0.001242, place = LAKE
5884: It is Bird : name = Imgbm, weight = 396006, value = 0.001242, fly away = FALSE
5885: It is Beast: name = Xwncf, weight = 416879, value = 0.001243, type = HERBIVORES
5886: It is Fish : name = Svxzr, weight = 447937, value = 0.001243, place = SEA
5887: It is Beast: name = Pldei, weight = 397160, value = 0.001244, type = INSECTIVORES
5888: It is Beast: name = Ivdkk, weight = 405977, value = 0.001244, type = HERBIVORES
5889: It is Fish : name = Sualt, weight = 418837, value = 0.001244, place = SEA
5890: It is Bird : name = Fsvql, weight = 420852, value = 0.001245, fly away = FALSE
5891: It is Fish : name = Mppde, weight = 403167, value = 0.001245, place = OCEAN
5892: It is Fish : name = Ewmgg, weight = 403962, value = 0.001245, place = RIVER
5893: It is Bird : name = Coctb, weight = 394134, value = 0.001246, fly away = FALSE
5894: It is Beast: name = Ugrxf, weight = 420552, value = 0.001246, type = PREDATOR
5895: It is Beast: name = Oovwr, weight = 433968, value = 0.001247, type = PREDATOR
5896: It is Beast: name = Rejeb, weight = 391417, value = 0.001247, type = PREDATOR
5897: It is Fish : name = Hvbqv, weight = 416195, value = 0.001247, place = RIVER
5898: It is Beast: name = Oevsd, weight = 411087, value = 0.001248, type = PREDATOR
5899: It is Bird : name = Mnpnu, weight = 421474, value = 0.001248, fly away = TRUE
5900: It is Beast: name = Gmfan, weight = 391822, value = 0.001248, type = HERBIVORES
5901: It is Beast: name = Winfu, weight = 417307, value = 0.001248, type = INSECTIVORES
5902: It is Beast: name = Asunv, weight = 420212, value = 0.001249, type = HERBIVORES
5903: It is Bird : name = Rrqrr, weight = 429814, value = 0.001249, fly away = TRUE
5904: It is Bird : name = Ieoaf, weight = 387328, value = 0.001250, fly away = FALSE
5905: It is Beast: name = Rwzzy, weight = 452918, value = 0.001250, type = INSECTIVORES
5906: It is Fish : name = Xkvmu, weight = 431301, value = 0.001250, place = OCEAN
5907: It is Beast: name = Wppig, weight = 415183, value = 0.001250, type = HERBIVORES
5908: It is Fish : name = Yvzhz, weight = 443878, value = 0.001250, place = RIVER
5909: It is Bird : name = Btxuc, weight = 414075, value = 0.001251, fly away = TRUE
5910: It is Beast: name = Ntrpe, weight = 416323, value = 0.001251, type = PREDATOR
5911: It is Bird : name = Mowwq, weight = 430686, value = 0.001251, fly away = FALSE
5912: It is Beast: name = Veysf, weight = 419316, value = 0.001252, type = HERBIVORES
5913: It is Bird : name = Vmdkh, weight = 403958, value = 0.001253, fly away = FALSE
5914: It is Bird : name = Pirbk, weight = 402271, value = 0.001253, fly away = FALSE
5915: It is Beast: name = Sqksn, weight = 421392, value = 0.001253, type = INSECTIVORES
5916: It is Beast: name = Egapv, weight = 398167, value = 0.001253, type = INSECTIVORES
5917: It is Beast: name = Jedld, weight = 385330, value = 0.001253, type = PREDATOR
5918: It is Fish : name = Auegp, weight = 397088, value = 0.001254, place = LAKE
5919: It is Bird : name = Tqajy, weight = 414913, value = 0.001256, fly away = FALSE
5920: It is Bird : name = Utrbl, weight = 414777, value = 0.001256, fly away = FALSE
5921: It is Fish : name = Mixit, weight = 416368, value = 0.001256, place = SEA
5922: It is Beast: name = Qqims, weight = 416248, value = 0.001256, type = HERBIVORES
5923: It is Bird : name = Prgeu, weight = 409650, value = 0.001257, fly away = TRUE
5924: It is Beast: name = Wjpil, weight = 411853, value = 0.001258, type = HERBIVORES
5925: It is Bird : name = Aatos, weight = 400674, value = 0.001258, fly away = TRUE
5926: It is Beast: name = Vqsco, weight = 416377, value = 0.001258, type = PREDATOR
5927: It is Fish : name = Ltkwt, weight = 423996, value = 0.001259, place = OCEAN
5928: It is Beast: name = Xyiod, weight = 416712, value = 0.001260, type = PREDATOR
5929: It is Bird : name = Ezsxv, weight = 431753, value = 0.001260, fly away = FALSE
5930: It is Bird : name = Igxrn, weight = 412481, value = 0.001261, fly away = FALSE
5931: It is Bird : name = Fnahp, weight = 391053, value = 0.001261, fly away = FALSE
5932: It is Fish : name = Ognqz, weight = 417898, value = 0.001261, place = OCEAN
5933: It is Bird : name = Mbvcz, weight = 407517, value = 0.001261, fly away = TRUE
5934: It is Beast: name = Inykm, weight = 412272, value = 0.001261, type = INSECTIVORES
5935: It is Beast: name = Nitpe, weight = 405896, value = 0.001261, type = PREDATOR
5936: It is Bird : name = Ndvyn, weight = 417707, value = 0.001262, fly away = TRUE
5937: It is Fish : name = Kctzq, weight = 415988, value = 0.001262, place = SEA
5938: It is Beast: name = Hnhyf, weight = 403189, value = 0.001262, type = PREDATOR
5939: It is Fish : name = Ctfhh, weight = 390500, value = 0.001262, place = OCEAN
5940: It is Bird : name = Zvara, weight = 408660, value = 0.001263, fly away = FALSE
5941: It is Bird : name = Nyhfg, weight = 402285, value = 0.001263, fly away = TRUE
5942: It is Beast: name = Vzaxx, weight = 431519, value = 0.001263, type = HERBIVORES
5943: It is Bird : name = Ypynu, weight = 434672, value = 0.001263, fly away = TRUE
5944: It is Beast: name = Twwib, weight = 415599, value = 0.001263, type = HERBIVORES
5945: It is Bird : name = Mgozd, weight = 405962, value = 0.001264, fly away = TRUE
5946: It is Bird : name = Ewmyx, weight = 425558, value = 0.001264, fly away = FALSE
5947: It is Beast: name = Aqjts, weight = 407312, value = 0.001264, type = PREDATOR
5948: It is Fish : name = Fiohn, weight = 395295, value = 0.001265, place = SEA
5949: It is Beast: name = Bslnr, weight = 405559, value = 0.001265, type = INSECTIVORES
5950: It is Fish : name = Hijly, weight = 404667, value = 0.001265, place = SEA
5951: It is Bird : name = Gnjoz, weight = 410938, value = 0.001265, fly away = TRUE
5952: It is Fish : name = Tywig, weight = 420373, value = 0.001266, place = OCEAN
5953: It is Fish : name = Rrrse, weight = 415467, value = 0.001266, place = OCEAN
5954: It is Beast: name = Kvfvu, weight = 418615, value = 0.001266, type = INSECTIVORES
5955: It is Beast: name = Lrzva, weight = 415933, value = 0.001267, type = HERBIVORES
5956: It is Fish : name = Ubqtd, weight = 404054, value = 0.001267, place = RIVER
5957: It is Fish : name = Lueby, weight = 404551, value = 0.001268, place = OCEAN
5958: It is Bird : name = Itklt, weight = 410025, value = 0.001268, fly away = TRUE
5959: It is Bird : name = Yyjpi, weight = 420255, value = 0.001268, fly away = FALSE
5960: It is Fish : name = Hcjvy, weight = 406746, value = 0.001269, place = RIVER
5961: It is Fish : name = Pvien, weight = 405113, value = 0.001269, place = RIVER
5962: It is Bird : name = Mhggj, weight = 388468, value = 0.001269, fly away = FALSE
5963: It is Bird : name = Beoeo, weight = 386034, value = 0.001269, fly away = FALSE
5964: It is Bird : name = Tenua, weight = 400917, value = 0.001270, fly away = TRUE
5965: It is Bird : name = Hbejw, weight = 390431, value = 0.001270, fly away = TRUE
5966: It is Bird : name = Ueqio, weight = 405299, value = 0.001271, fly away = FALSE
5967: It is Fish : name = Pgsxd, weight = 407551, value = 0.001271, place = OCEAN
5968: It is Bird : name = Wflcc, weight = 389345, value = 0.001271, fly away = TRUE
5969: It is Beast: name = Eqghk, weight = 390071, value = 0.001272, type = INSECTIVORES
5970: It is Fish : name = Lojdx, weight = 403392, value = 0.001272, place = LAKE
5971: It is Fish : name = Fnpsb, weight = 397098, value = 0.001272, place = OCEAN
5972: It is Beast: name = Oxucn, weight = 412814, value = 0.001272, type = PREDATOR
5973: It is Beast: name = Cltrp, weight = 406318, value = 0.001272, type = INSECTIVORES
5974: It is Beast: name = Ywxfs, weight = 428319, value = 0.001272, type = HERBIVORES
5975: It is Bird : name = Eagia, weight = 370005, value = 0.001273, fly away = TRUE
5976: It is Fish : name = Chjaz, weight = 389510, value = 0.001273, place = SEA
5977: It is Fish : name = Hwdry, weight = 412450, value = 0.001275, place = SEA
5978: It is Beast: name = Mtvjb, weight = 403640, value = 0.001276, type = PREDATOR
5979: It is Beast: name = Onspo, weight = 412664, value = 0.001277, type = PREDATOR
5980: It is Beast: name = Truqj, weight = 417969, value = 0.001278, type = HERBIVORES
5981: It is Fish : name = Fhpnd, weight = 388083, value = 0.001278, place = RIVER
5982: It is Fish : name = Qdmhy, weight = 402736, value = 0.001279, place = RIVER
5983: It is Bird : name = Lrngo, weight = 401755, value = 0.001279, fly away = FALSE
5984: It is Beast: name = Xybrk, weight = 412317, value = 0.001281, type = HERBIVORES
5985: It is Fish : name = Gbkha, weight = 372450, value = 0.001281, place = SEA
5986: It is Bird : name = Lsodr, weight = 402800, value = 0.001281, fly away = FALSE
5987: It is Fish : name = Fpfhc, weight = 380119, value = 0.001281, place = OCEAN
5988: It is Bird : name = Rhoja, weight = 390249, value = 0.001281, fly away = FALSE
5989: It is Bird : name = Zhvak, weight = 402540, value = 0.001282, fly away = FALSE
5990: It is Fish : name = Qfdrg, weight = 389694, value = 0.001283, place = OCEAN
5991: It is Fish : name = Xlsdr, weight = 409085, value = 0.001283, place = LAKE
5992: It is Bird : name = Xrspp, weight = 421486, value = 0.001284, fly away = TRUE
5993: It is Fish : name = Buxqh, weight = 405046, value = 0.001284, place = RIVER
5994: It is Beast: name = Hedys, weight = 396357, value = 0.001284, type = HERBIVORES
5995: It is Bird : name = Ihyrz, weight = 415822, value = 0.001284, fly away = TRUE
5996: It is Fish : name = Deugy, weight = 397071, value = 0.001284, place = LAKE
5997: It is Fish : name = Uznit, weight = 418728, value = 0.001285, place = RIVER
5998: It is Beast: name = Kvksd, weight = 400742, value = 0.001285, type = HERBIVORES
5999: It is Beast: name = Dytzl, weight = 416274, value = 0.001285, type = PREDATOR
6000: It is Beast: name = Avard, weight = 384337, value = 0.001285, type = HERBIVORES
6001: It is Bird : name = Ktdmn, weight = 396591, value = 0.001286, fly away = TRUE
6002: It is Fish : name = Yynvs, weight = 429995, value = 0.001286, place = OCEAN
6003: It is Beast: name = Jjkio, weight = 391061, value = 0.001286, type = HERBIVORES
6004: It is Beast: name = Ylhpb, weight = 397193, value = 0.001287, type = INSECTIVORES
6005: It is Beast: name = Wyfbu, weight = 407794, value = 0.001287, type = PREDATOR
6006: It is Beast: name = Njqtg, weight = 400793, value = 0.001287, type = PREDATOR
6007: It is Beast: name = Zcrpa, weight = 397601, value = 0.001288, type = PREDATOR
6008: It is Beast: name = Doorp, weight = 400641, value = 0.001288, type = HERBIVORES
6009: It is Bird : name = Tujmu, weight = 413738, value = 0.001288, fly away = TRUE
6010: It is Beast: name = Gbrhh, weight = 381049, value = 0.001289, type = INSECTIVORES
6011: It is Fish : name = Qmbky, weight = 400392, value = 0.001289, place = SEA
6012: It is Beast: name = Kelmz, weight = 399414, value = 0.001289, type = HERBIVORES
6013: It is Fish : name = Oriuu, weight = 412581, value = 0.001289, place = LAKE
6014: It is Beast: name = Bnfhh, weight = 376806, value = 0.001290, type = PREDATOR
6015: It is Bird : name = Pwfna, weight = 393767, value = 0.001290, fly away = TRUE
6016: It is Bird : name = Awayq, weight = 399092, value = 0.001290, fly away = TRUE
6017: It is Beast: name = Jfxli, weight = 394376, value = 0.001291, type = INSECTIVORES
6018: It is Bird : name = Slbcz, weight = 395087, value = 0.001291, fly away = FALSE
6019: It is Beast: name = Oridx, weight = 401183, value = 0.001291, type = PREDATOR
6020: It is Fish : name = Aszgp, weight = 400274, value = 0.001292, place = RIVER
6021: It is Bird : name = Cnrrx, weight = 406244, value = 0.001292, fly away = FALSE
6022: It is Fish : name = Hwyol, weight = 410807, value = 0.001293, place = OCEAN
6023: It is Bird : name = Irytn, weight = 413089, value = 0.001293, fly away = FALSE
6024: It is Fish : name = Ruvle, weight = 406859, value = 0.001293, place = RIVER
6025: It is Beast: name = Cderk, weight = 378162, value = 0.001293, type = HERBIVORES
6026: It is Bird : name = Cowic, weight = 387399, value = 0.001293, fly away = FALSE
6027: It is Bird : name = Roaze, weight = 396631, value = 0.001293, fly away = TRUE
6028: It is Beast: name = Ryerz, weight = 417434, value = 0.001294, type = HERBIVORES
6029: It is Beast: name = Cduub, weight = 385678, value = 0.001294, type = HERBIVORES
6030: It is Beast: name = Paojt, weight = 394159, value = 0.001294, type = PREDATOR
6031: It is Fish : name = Bqfax, weight = 384861, value = 0.001294, place = RIVER
6032: It is Bird : name = Uhcys, weight = 404943, value = 0.001294, fly away = FALSE
6033: It is Beast: name = Mhodx, weight = 395505, value = 0.001295, type = PREDATOR
6034: It is Beast: name = Gkzhl, weight = 395414, value = 0.001295, type = INSECTIVORES
6035: It is Beast: name = Prvxv, weight = 424707, value = 0.001295, type = HERBIVORES
6036: It is Bird : name = Xolmk, weight = 403782, value = 0.001295, fly away = TRUE
6037: It is Beast: name = Zpoqv, weight = 419957, value = 0.001295, type = INSECTIVORES
6038: It is Fish : name = Vrkpr, weight = 411389, value = 0.001296, place = SEA
6039: It is Fish : name = Jagvj, weight = 384295, value = 0.001296, place = SEA
6040: It is Beast: name = Ypfxx, weight = 418835, value = 0.001296, type = INSECTIVORES
6041: It is Beast: name = Fhpoj, weight = 387744, value = 0.001297, type = INSECTIVORES
6042: It is Beast: name = Yhacn, weight = 384608, value = 0.001297, type = PREDATOR
6043: It is Bird : name = Dedys, weight = 389048, value = 0.001298, fly away = TRUE
6044: It is Fish : name = Wofui, weight = 402006, value = 0.001298, place = LAKE
6045: It is Fish : name = Corsr, weight = 401175, value = 0.001299, place = RIVER
6046: It is Bird : name = Zuddb, weight = 388776, value = 0.001299, fly away = FALSE
6047: It is Beast: name = Mogye, weight = 394721, value = 0.001300, type = PREDATOR
6048: It is Fish : name = Czcwx, weight = 405273, value = 0.001300, place = SEA
6049: It is Bird : name = Yssru, weight = 422958, value = 0.001300, fly away = TRUE
6050: It is Bird : name = Hrxxd, weight = 404380, value = 0.001301, fly away = FALSE
6051: It is Beast: name = Hoave, weight = 383595, value = 0.001301, type = HERBIVORES
6052: It is Fish : name = Rkimk, weight = 391769, value = 0.001302, place = SEA
6053: It is Beast: name = Cievf, weight = 378626, value = 0.001302, type = HERBIVORES
6054: It is Bird : name = Lwqde, weight = 390885, value = 0.001302, fly away = FALSE
6055: It is Bird : name = Gilya, weight = 385500, value = 0.001302, fly away = TRUE
6056: It is Bird : name = Btylt, weight = 404663, value = 0.001302, fly away = TRUE
6057: It is Fish : name = Qaquf, weight = 391607, value = 0.001302, place = LAKE
6058: It is Fish : name = Rwinq, weight = 406074, value = 0.001303, place = OCEAN
6059: It is Fish : name = Gxszl, weight = 411444, value = 0.001303, place = OCEAN
6060: It is Fish : name = Nunbn, weight = 393763, value = 0.001303, place = RIVER
6061: It is Beast: name = Tzikq, weight = 407471, value = 0.001303, type = INSECTIVORES
6062: It is Bird : name = Qkfha, weight = 376761, value = 0.001303, fly away = FALSE
6063: It is Beast: name = Lkqpi, weight = 393527, value = 0.001304, type = HERBIVORES
6064: It is Fish : name = Zbpfd, weight = 384950, value = 0.001304, place = OCEAN
6065: It is Fish : name = Ahpqf, weight = 380073, value = 0.001305, place = RIVER
6066: It is Bird : name = Hewla, weight = 380836, value = 0.001305, fly away = TRUE
6067: It is Beast: name = Ajldu, weight = 379902, value = 0.001306, type = PREDATOR
6068: It is Bird : name = Pmrqh, weight = 398277, value = 0.001306, fly away = FALSE
6069: It is Fish : name = Hzfpo, weight = 397468, value = 0.001306, place = RIVER
6070: It is Fish : name = Fuzrm, weight = 407168, value = 0.001307, place = OCEAN
6071: It is Bird : name = Irxbj, weight = 390767, value = 0.001308, fly away = TRUE
6072: It is Bird : name = Szgmq, weight = 405250, value = 0.001308, fly away = TRUE
6073: It is Bird : name = Sbqbn, weight = 383799, value = 0.001308, fly away = TRUE
6074: It is Beast: name = Fgmoh, weight = 379864, value = 0.001308, type = HERBIVORES
6075: It is Fish : name = Qjaou, weight = 391206, value = 0.001309, place = RIVER
6076: It is Fish : name = Yqyww, weight = 428562, value = 0.001309, place = SEA
6077: It is Fish : name = Gfjxw, weight = 395696, value = 0.001309, place = OCEAN
6078: It is Beast: name = Tfdrz, weight = 398517, value = 0.001310, type = PREDATOR
6079: It is Beast: name = Vqytt, weight = 421334, value = 0.001310, type = HERBIVORES
6080: It is Bird : name = Setde, weight = 382334, value = 0.001310, fly away = TRUE
6081: It is Bird : name = Qhbcb, weight = 366287, value = 0.001310, fly away = TRUE
6082: It is Bird : name = Igrpt, weight = 395184, value = 0.001311, fly away = TRUE
6083: It is Beast: name = Uyzsq, weight = 424174, value = 0.001311, type = INSECTIVORES
6084: It is Bird : name = Lxnfs, weight = 398827, value = 0.001311, fly away = FALSE
6085: It is Bird : name = Kakpj, weight = 378800, value = 0.001312, fly away = FALSE
6086: It is Bird : name = Bunbn, weight = 381825, value = 0.001312, fly away = TRUE
6087: It is Fish : name = Rkdkz, weight = 394758, value = 0.001312, place = LAKE
6088: It is Beast: name = Uhcla, weight = 375597, value = 0.001313, type = PREDATOR
6089: It is Beast: name = Orsnh, weight = 397572, value = 0.001313, type = INSECTIVORES
6090: It is Bird : name = Ucnbt, weight = 386761, value = 0.001313, fly away = FALSE
6091: It is Bird : name = Bwewf, weight = 385988, value = 0.001314, fly away = TRUE
6092: It is Beast: name = Ufmoq, weight = 395476, value = 0.001315, type = PREDATOR
6093: It is Bird : name = Dtkep, weight = 383279, value = 0.001315, fly away = FALSE
6094: It is Fish : name = Varfq, weight = 389186, value = 0.001316, place = SEA
6095: It is Bird : name = Yuzug, weight = 416518, value = 0.001316, fly away = FALSE
6096: It is Beast: name = Vmmlj, weight = 393616, value = 0.001316, type = INSECTIVORES
6097: It is Fish : name = Etltc, weight = 386007, value = 0.001316, place = RIVER
6098: It is Fish : name = Blizb, weight = 379068, value = 0.001316, place = LAKE
6099: It is Bird : name = Woocc, weight = 385032, value = 0.001317, fly away = TRUE
6100: It is Fish : name = Ozcng, weight = 389577, value = 0.001317, place = OCEAN
6101: It is Beast: name = Hcjru, weight = 385697, value = 0.001317, type = HERBIVORES
6102: It is Beast: name = Yflnm, weight = 393238, value = 0.001317, type = INSECTIVORES
6103: It is Beast: name = Xobuc, weight = 389381, value = 0.001317, type = INSECTIVORES
6104: It is Beast: name = Twoba, weight = 386239, value = 0.001318, type = HERBIVORES
6105: It is Bird : name = Qhefb, weight = 368692, value = 0.001318, fly away = FALSE
6106: It is Bird : name = Lhdgv, weight = 379906, value = 0.001319, fly away = TRUE
6107: It is Fish : name = Iyrbk, weight = 389002, value = 0.001319, place = LAKE
6108: It is Bird : name = Rnvkb, weight = 390417, value = 0.001319, fly away = FALSE
6109: It is Bird : name = Awnyc, weight = 389580, value = 0.001319, fly away = FALSE
6110: It is Beast: name = Qqndb, weight = 380459, value = 0.001319, type = HERBIVORES
6111: It is Bird : name = Uvuzx, weight = 425930, value = 0.001319, fly away = TRUE
6112: It is Fish : name = Bwxzv, weight = 413003, value = 0.001320, place = LAKE
6113: It is Fish : name = Lylzl, weight = 405383, value = 0.001320, place = SEA
6114: It is Fish : name = Pxwph, weight = 405274, value = 0.001320, place = OCEAN
6115: It is Bird : name = Pnvad, weight = 382488, value = 0.001320, fly away = FALSE
6116: It is Bird : name = Nvsry, weight = 413356, value = 0.001321, fly away = TRUE
6117: It is Fish : name = Skunp, weight = 400413, value = 0.001321, place = OCEAN
6118: It is Bird : name = Cedag, weight = 354088, value = 0.001322, fly away = FALSE
6119: It is Beast: name = Rlefp, weight = 382064, value = 0.001322, type = PREDATOR
6120: It is Bird : name = Ytegq, weight = 394661, value = 0.001323, fly away = FALSE
6121: It is Beast: name = Ydsjk, weight = 390716, value = 0.001323, type = INSECTIVORES
6122: It is Bird : name = Otmub, weight = 392116, value = 0.001324, fly away = TRUE
6123: It is Beast: name = Myywc, weight = 405687, value = 0.001324, type = INSECTIVORES
6124: It is Beast: name = Cmpoe, weight = 377635, value = 0.001324, type = PREDATOR
6125: It is Fish : name = Xfmjb, weight = 379808, value = 0.001324, place = RIVER
6126: It is Beast: name = Sbvpb, weight = 384246, value = 0.001325, type = PREDATOR
6127: It is Beast: name = Fpcik, weight = 372087, value = 0.001325, type = INSECTIVORES
6128: It is Beast: name = Nhqkn, weight = 386353, value = 0.001325, type = HERBIVORES
6129: It is Bird : name = Dvysw, weight = 408083, value = 0.001326, fly away = TRUE
6130: It is Beast: name = Kbehn, weight = 367917, value = 0.001326, type = INSECTIVORES
6131: It is Fish : name = Prifp, weight = 386657, value = 0.001327, place = LAKE
6132: It is Bird : name = Vglnt, weight = 394082, value = 0.001327, fly away = FALSE
6133: It is Fish : name = Ijaqr, weight = 378954, value = 0.001327, place = OCEAN
6134: It is Beast: name = Gvjnj, weight = 384681, value = 0.001328, type = HERBIVORES
6135: It is Fish : name = Dypuu, weight = 402647, value = 0.001329, place = RIVER
6136: It is Bird : name = Bbiyz, weight = 385193, value = 0.001329, fly away = TRUE
6137: It is Fish : name = Fegkq, weight = 371422, value = 0.001330, place = RIVER
6138: It is Fish : name = Xweox, weight = 405246, value = 0.001330, place = OCEAN
6139: It is Beast: name = Gbrwo, weight = 385570, value = 0.001330, type = HERBIVORES
6140: It is Beast: name = Igbhl, weight = 365267, value = 0.001331, type = INSECTIVORES
6141: It is Fish : name = Vwcig, weight = 384695, value = 0.001331, place = RIVER
6142: It is Bird : name = Evnsl, weight = 390651, value = 0.001331, fly away = TRUE
6143: It is Fish : name = Dyhdv, weight = 383650, value = 0.001332, place = OCEAN
6144: It is Beast: name = Yqvfq, weight = 401577, value = 0.001332, type = INSECTIVORES
6145: It is Bird : name = Rbszu, weight = 400814, value = 0.001332, fly away = TRUE
6146: It is Fish : name = Axvto, weight = 397800, value = 0.001332, place = OCEAN
6147: It is Fish : name = Dkfyt, weight = 385782, value = 0.001332, place = SEA
6148: It is Beast: name = Hibfe, weight = 358594, value = 0.001333, type = HERBIVORES
6149: It is Fish : name = Rgjyn, weight = 391598, value = 0.001333, place = SEA
6150: It is Fish : name = Klvpu, weight = 397360, value = 0.001334, place = RIVER
6151: It is Fish : name = Nqokb, weight = 379918, value = 0.001334, place = OCEAN
6152: It is Fish : name = Yankm, weight = 383655, value = 0.001335, place = RIVER
6153: It is Fish : name = Lkemw, weight = 383431, value = 0.001335, place = RIVER
6154: It is Beast: name = Emluu, weight = 389323, value = 0.001336, type = HERBIVORES
6155: It is Bird : name = Rgqju, weight = 390067, value = 0.001336, fly away = FALSE
6156: It is Beast: name = Emwjb, weight = 375069, value = 0.001336, type = HERBIVORES
6157: It is Beast: name = Yhhji, weight = 380274, value = 0.001336, type = PREDATOR
6158: It is Beast: name = Copab, weight = 363021, value = 0.001336, type = INSECTIVORES
6159: It is Beast: name = Sbmmv, weight = 386971, value = 0.001336, type = HERBIVORES
6160: It is Fish : name = Qinna, weight = 376459, value = 0.001336, place = RIVER
6161: It is Fish : name = Xyumq, weight = 410032, value = 0.001336, place = LAKE
6162: It is Beast: name = Midxb, weight = 374109, value = 0.001337, type = PREDATOR
