Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
5971: It is Beast : name = Nqwwkglq, weight = 541010, value = 0.00158962, type = PREDATOR
5972: It is Fish : name = Apxdpyhe, weight = 524982, value = 0.00159053, place = OCEAN
5973: It is Beast : name = Uvlfeoj, weight = 459460, value = 0.001591, type = PREDATOR
5974: It is Beast : name = Tsv, weight = 199133, value = 0.0015919, type = INSECTIVORES
5975: It is Bird : name = Lqpymnfd, weight = 529534, value = 0.00159197, fly away = FALSE
5976: It is Bird : name = Wwdxppcm, weight = 538905, value = 0.00159212, fly away = TRUE
5977: It is Fish : name = Qztx, weight = 275518, value = 0.00159336, place = OCEAN
5978: It is Bird : name = Fzhymwri, weight = 542231, value = 0.00159342, fly away = TRUE
5979: It is Bird : name = Exfet, weight = 318749, value = 0.00159373, fly away = FALSE
5980: It is Fish : name = Sifpa, weight = 313089, value = 0.0015938, place = OCEAN
5981: It is Beast : name = Dwvkexv, weight = 470907, value = 0.00159479, type = HERBIVORES
5982: It is Bird : name = Hhxxfpmc, weight = 525417, value = 0.00159492, fly away = FALSE
5983: It is Bird : name = Wmmrdh, weight = 390420, value = 0.00159572, fly away = FALSE
5984: It is Beast : name = Rwxhw, weight = 340894, value = 0.0015958, type = PREDATOR
5985: It is Beast : name = Ysdvps, weight = 406593, value = 0.00159619, type = HERBIVORES
5986: It is Bird : name = Fucugoyz, weight = 538754, value = 0.00159628, fly away = TRUE
5987: It is Fish : name = Vwcsyj, weight = 404369, value = 0.00159755, place = SEA
5988: It is Bird : name = Xzr, weight = 202695, value = 0.00159846, fly away = FALSE
5989: It is Fish : name = Dwdznv, weight = 398408, value = 0.00159886, place = OCEAN
5990: It is Bird : name = Pqafb, weight = 306433, value = 0.00159904, fly away = TRUE
5991: It is Bird : name = Mzoadzhi, weight = 524037, value = 0.00159912, fly away = FALSE
5992: It is Beast : name = Swiaggdpt, weight = 586248, value = 0.00160001, type = PREDATOR
5993: It is Bird : name = Silvkt, weight = 398103, value = 0.00160009, fly away = TRUE
5994: It is Beast : name = Unbr, weight = 254354, value = 0.00160013, type = INSECTIVORES
5995: It is Beast : name = Ehtd, weight = 242965, value = 0.00160105, type = PREDATOR
5996: It is Beast : name = Nbpwtwdg, weight = 527764, value = 0.00160109, type = INSECTIVORES
5997: It is Beast : name = Mwuw, weight = 269711, value = 0.00160171, type = HERBIVORES
5998: It is Beast : name = Iecmzvk, weight = 454724, value = 0.00160317, type = PREDATOR
5999: It is Fish : name = Ojklgwvnv, weight = 603654, value = 0.00160357, place = SEA
6000: It is Bird : name = Uounqbate, weight = 591059, value = 0.0016039, fly away = FALSE
6001: It is Fish : name = Lddmbsgj, weight = 502989, value = 0.00160441, place = LAKE
6002: It is Bird : name = Hkzbgofq, weight = 515896, value = 0.00160497, fly away = TRUE
6003: It is Beast : name = Nnkvl, weight = 324542, value = 0.00160534, type = INSECTIVORES
6004: It is Fish : name = Witnm, weight = 328267, value = 0.0016054, place = RIVER
6005: It is Bird : name = Pcpgfj, weight = 374745, value = 0.00160643, fly away = TRUE
6006: It is Beast : name = Gruvfrmb, weight = 524647, value = 0.00160679, type = INSECTIVORES
6007: It is Bird : name = Bkyuy, weight = 331011, value = 0.0016072, fly away = FALSE
6008: It is Beast : name = Euxmzllks, weight = 606523, value = 0.00160752, type = INSECTIVORES
6009: It is Bird : name = Lniccm, weight = 371954, value = 0.00160773, fly away = TRUE
6010: It is Bird : name = Xcvbk, weight = 317160, value = 0.00160802, fly away = FALSE
6011: It is Fish : name = Aocpjswpy, weight = 596973, value = 0.00160811, place = OCEAN
6012: It is Bird : name = Zxrgc, weight = 326942, value = 0.00160885, fly away = FALSE
6013: It is Beast : name = Mcnwkxue, weight = 528185, value = 0.00160928, type = INSECTIVORES
6014: It is Beast : name = Uoqzspybr, weight = 615641, value = 0.0016097, type = INSECTIVORES
6015: It is Fish : name = Vwfhqpst, weight = 538510, value = 0.00161, place = LAKE
6016: It is Bird : name = Vxc, weight = 189313, value = 0.00161109, fly away = TRUE
6017: It is Beast : name = Kjoy, weight = 256348, value = 0.00161109, type = HERBIVORES
6018: It is Bird : name = Sojcun, weight = 388467, value = 0.00161146, fly away = TRUE
6019: It is Fish : name = Ovhullgh, weight = 521773, value = 0.00161181, place = SEA
6020: It is Beast : name = Nqt, weight = 190448, value = 0.00161199, type = HERBIVORES
6021: It is Bird : name = Ygroal, weight = 385838, value = 0.00161208, fly away = FALSE
6022: It is Fish : name = Gtzxubux, weight = 546293, value = 0.00161269, place = SEA
6023: It is Fish : name = Fhygnwm, weight = 456312, value = 0.00161293, place = RIVER
6024: It is Beast : name = Ynqbnsygw, weight = 606220, value = 0.00161328, type = INSECTIVORES
6025: It is Bird : name = Khyz, weight = 261379, value = 0.00161451, fly away = FALSE
6026: It is Fish : name = Wwff, weight = 253946, value = 0.00161452, place = SEA
6027: It is Bird : name = Jwwisllq, weight = 533161, value = 0.0016149, fly away = FALSE
6028: It is Fish : name = Vkqqhpof, weight = 525062, value = 0.00161505, place = SEA
6029: It is Fish : name = Obefduoj, weight = 503914, value = 0.00161536, place = LAKE
6030: It is Beast : name = Onwxhtgk, weight = 530822, value = 0.00161636, type = HERBIVORES
6031: It is Fish : name = Jnzpqqlp, weight = 534508, value = 0.00161644, place = RIVER
6032: It is Beast : name = Nuzpkted, weight = 527647, value = 0.00161661, type = PREDATOR
6033: It is Fish : name = Sibyclmgr, weight = 581281, value = 0.00161712, place = RIVER
6034: It is Fish : name = Qzei, weight = 252833, value = 0.00161767, place = OCEAN
6035: It is Fish : name = Drbpy, weight = 317042, value = 0.00161808, place = LAKE
6036: It is Bird : name = Wzfis, weight = 328127, value = 0.00161828, fly away = FALSE
6037: It is Fish : name = Bbjbp, weight = 296511, value = 0.00161883, place = OCEAN
6038: It is Beast : name = Bxjniddl, weight = 503201, value = 0.00161963, type = PREDATOR
6039: It is Bird : name = Dejivduf, weight = 504387, value = 0.00161979, fly away = TRUE
6040: It is Fish : name = Jjycsjyh, weight = 522108, value = 0.00162035, place = LAKE
6041: It is Bird : name = Ovohqctv, weight = 529389, value = 0.00162074, fly away = TRUE
6042: It is Fish : name = Nupwxwcoq, weight = 609429, value = 0.00162119, place = SEA
6043: It is Bird : name = Ponrul, weight = 394706, value = 0.00162146, fly away = FALSE
6044: It is Fish : name = Akkzra, weight = 377351, value = 0.00162183, place = RIVER
6045: It is Bird : name = Eftjveq, weight = 446926, value = 0.00162219, fly away = TRUE
6046: It is Bird : name = Vgkzdf, weight = 382160, value = 0.00162236, fly away = FALSE
6047: It is Beast : name = Idcjudfuj, weight = 566954, value = 0.00162271, type = PREDATOR
6048: It is Beast : name = Vxhzkaqjr, weight = 596911, value = 0.00162336, type = PREDATOR
6049: It is Fish : name = Yjhxwtdn, weight = 532224, value = 0.00162338, place = SEA
6050: It is Bird : name = Foezgra, weight = 442254, value = 0.0016235, fly away = FALSE
6051: It is Beast : name = Kbuyseclx, weight = 587294, value = 0.0016244, type = INSECTIVORES
6052: It is Beast : name = Soo, weight = 187758, value = 0.00162443, type = HERBIVORES
6053: It is Beast : name = Gcks, weight = 241293, value = 0.00162458, type = PREDATOR
6054: It is Bird : name = Thnyrtw, weight = 472730, value = 0.00162461, fly away = FALSE
6055: It is Beast : name = Ono, weight = 184643, value = 0.00162476, type = HERBIVORES
6056: It is Bird : name = Fzeczxa, weight = 449843, value = 0.00162501, fly away = TRUE
6057: It is Bird : name = Pjenwnlma, weight = 578411, value = 0.00162514, fly away = TRUE
6058: It is Bird : name = Zxxvslb, weight = 473023, value = 0.00162571, fly away = TRUE
6059: It is Beast : name = Aqdbqo, weight = 368998, value = 0.00162603, type = HERBIVORES
6060: It is Beast : name = Ynlkygh, weight = 456296, value = 0.00162614, type = PREDATOR
6061: It is Bird : name = Gxmkhqk, weight = 449496, value = 0.00162627, fly away = TRUE
6062: It is Fish : name = Twww, weight = 271096, value = 0.00162673, place = SEA
6063: It is Beast : name = Guychik, weight = 444946, value = 0.00162716, type = PREDATOR
6064: It is Bird : name = Hsdayik, weight = 440629, value = 0.00162722, fly away = FALSE
6065: It is Bird : name = Pkifejrk, weight = 504835, value = 0.00162825, fly away = FALSE
6066: It is Fish : name = Mpannmlsh, weight = 578490, value = 0.00162838, place = RIVER
6067: It is Fish : name = Gsygnzh, weight = 457852, value = 0.00162935, place = SEA
6068: It is Bird : name = Wvyu, weight = 271793, value = 0.00162992, fly away = FALSE
6069: It is Bird : name = Yorlgaj, weight = 446458, value = 0.00163061, fly away = FALSE
6070: It is Beast : name = Gsjarm, weight = 375180, value = 0.00163122, type = PREDATOR
6071: It is Fish : name = Psoxiza, weight = 459698, value = 0.00163151, place = OCEAN
6072: It is Bird : name = Xznwyfoe, weight = 535684, value = 0.00163156, fly away = FALSE
6073: It is Beast : name = Jqon, weight = 249991, value = 0.00163206, type = HERBIVORES
6074: It is Bird : name = Wqh, weight = 186251, value = 0.00163221, fly away = FALSE
6075: It is Bird : name = Ulyrkhj, weight = 456354, value = 0.0016325, fly away = TRUE
6076: It is Fish : name = Vezsa, weight = 319020, value = 0.00163313, place = RIVER
6077: It is Bird : name = Uylsolwhl, weight = 599195, value = 0.00163386, fly away = FALSE
6078: It is Bird : name = Xmcvia, weight = 377015, value = 0.00163389, fly away = FALSE
6079: It is Fish : name = Ihyyjpidn, weight = 582371, value = 0.0016347, place = OCEAN
6080: It is Fish : name = Rjzu, weight = 261107, value = 0.00163534, place = RIVER
6081: It is Fish : name = Vjtd, weight = 249483, value = 0.00163538, place = SEA
6082: It is Beast : name = Aglea, weight = 289774, value = 0.00163576, type = INSECTIVORES
6083: It is Beast : name = Tyqh, weight = 257969, value = 0.00163586, type = INSECTIVORES
6084: It is Beast : name = Krhrn, weight = 316006, value = 0.00163604, type = INSECTIVORES
6085: It is Beast : name = Nulqrq, weight = 392996, value = 0.00163615, type = INSECTIVORES
6086: It is Fish : name = Ctquwcczw, weight = 593310, value = 0.00163658, place = LAKE
6087: It is Beast : name = Nzzvsaxti, weight = 606737, value = 0.00163662, type = INSECTIVORES
6088: It is Beast : name = Sudifxkhx, weight = 585265, value = 0.00163687, type = HERBIVORES
6089: It is Bird : name = Qeeq, weight = 241838, value = 0.00163746, fly away = TRUE
6090: It is Beast : name = Rdg, weight = 174007, value = 0.00163787, type = INSECTIVORES
6091: It is Fish : name = Ehxqhgxf, weight = 509669, value = 0.00163832, place = SEA
6092: It is Fish : name = Adffyzad, weight = 493617, value = 0.00163892, place = SEA
6093: It is Beast : name = Nhenbxmo, weight = 506922, value = 0.00163931, type = HERBIVORES
6094: It is Fish : name = Ggd, weight = 167102, value = 0.00163972, place = LAKE
6095: It is Beast : name = Ttxvumwo, weight = 545197, value = 0.00163977, type = HERBIVORES
6096: It is Beast : name = Uapwjg, weight = 379262, value = 0.00164003, type = HERBIVORES
6097: It is Bird : name = Gucwjgo, weight = 442577, value = 0.00164039, fly away = TRUE
6098: It is Beast : name = Dciwq, weight = 307184, value = 0.00164071, type = PREDATOR
6099: It is Bird : name = Meuffmdew, weight = 565542, value = 0.0016409, fly away = TRUE
6100: It is Fish : name = Dhzedbtmk, weight = 563584, value = 0.00164128, place = RIVER
6101: It is Beast : name = Pnmfyhh, weight = 444643, value = 0.00164177, type = PREDATOR
6102: It is Beast : name = Dhzignzy, weight = 520717, value = 0.00164197, type = HERBIVORES
6103: It is Beast : name = Ezmvwasl, weight = 521573, value = 0.00164311, type = INSECTIVORES
6104: It is Beast : name = Incxm, weight = 310927, value = 0.00164347, type = PREDATOR
6105: It is Bird : name = Udfyiuzd, weight = 518414, value = 0.00164347, fly away = FALSE
6106: It is Fish : name = Svrtbrtpp, weight = 598113, value = 0.0016435, place = SEA
6107: It is Fish : name = Oflfs, weight = 307799, value = 0.00164393, place = LAKE
6108: It is Bird : name = Zmofpmfy, weight = 520404, value = 0.00164488, fly away = TRUE
6109: It is Fish : name = Dsjdlb, weight = 361699, value = 0.00164501, place = LAKE
6110: It is Bird : name = Qcsdqsd, weight = 439241, value = 0.00164602, fly away = FALSE
6111: It is Fish : name = Aquhhdeyy, weight = 574232, value = 0.00164742, place = LAKE
6112: It is Beast : name = Bwqwrt, weight = 392721, value = 0.00164748, type = PREDATOR
6113: It is Bird : name = Qwpqca, weight = 376694, value = 0.00164855, fly away = TRUE
6114: It is Beast : name = Zmergxnh, weight = 516127, value = 0.00164882, type = HERBIVORES
6115: It is Bird : name = Wgwpwho, weight = 457877, value = 0.00164891, fly away = FALSE
6116: It is Beast : name = Vqqtefx, weight = 454867, value = 0.00165103, type = HERBIVORES
6117: It is Fish : name = Owonros, weight = 459532, value = 0.00165168, place = RIVER
6118: It is Bird : name = Geihretm, weight = 496718, value = 0.00165285, fly away = FALSE
6119: It is Fish : name = Ssrwpz, weight = 402218, value = 0.00165333, place = OCEAN
6120: It is Fish : name = Kolunt, weight = 385192, value = 0.00165372, place = LAKE
6121: It is Beast : name = Czqhtl, weight = 380900, value = 0.00165398, type = HERBIVORES
6122: It is Bird : name = Wgdcrnxu, weight = 513391, value = 0.00165566, fly away = TRUE
6123: It is Bird : name = Oburhg, weight = 371273, value = 0.00165646, fly away = FALSE
6124: It is Beast : name = Cwgjmll, weight = 434621, value = 0.00165662, type = INSECTIVORES
6125: It is Bird : name = Xhabxxxot, weight = 587815, value = 0.00165698, fly away = FALSE
6126: It is Bird : name = Mohgfupre, weight = 567808, value = 0.00165725, fly away = FALSE
6127: It is Fish : name = Vjrdfjgi, weight = 495972, value = 0.00165735, place = SEA
6128: It is Bird : name = Gfaeudd, weight = 415042, value = 0.00165766, fly away = TRUE
6129: It is Bird : name = Jixxf, weight = 314198, value = 0.00165819, fly away = TRUE
6130: It is Bird : name = Jsqgdzuwo, weight = 587260, value = 0.00165855, fly away = TRUE
6131: It is Fish : name = Bzdyseky, weight = 513800, value = 0.00166018, place = RIVER
6132: It is Bird : name = Mpjuosfr, weight = 514352, value = 0.00166034, fly away = TRUE
6133: It is Bird : name = Fgvuj, weight = 309403, value = 0.00166126, fly away = TRUE
6134: It is Beast : name = Rkzrbajwa, weight = 566996, value = 0.00166139, type = PREDATOR
6135: It is Bird : name = Ekew, weight = 238023, value = 0.0016637, fly away = FALSE
6136: It is Bird : name = Hxgoq, weight = 311846, value = 0.00166428, fly away = FALSE
6137: It is Bird : name = Jlzrlmlg, weight = 508188, value = 0.00166474, fly away = TRUE
6138: It is Beast : name = Vjysnwpc, weight = 521277, value = 0.00166514, type = HERBIVORES
6139: It is Fish : name = Zvpbzqx, weight = 463894, value = 0.00166633, place = RIVER
6140: It is Beast : name = Jxccjlin, weight = 492436, value = 0.00166722, type = HERBIVORES
6141: It is Fish : name = Nwzvvoads, weight = 586448, value = 0.00166767, place = SEA
6142: It is Fish : name = Gjpzrqvia, weight = 574301, value = 0.00166811, place = OCEAN
6143: It is Bird : name = Rhsqia, weight = 369272, value = 0.00166815, fly away = TRUE
6144: It is Fish : name = Rdhssfkeu, weight = 565149, value = 0.00166859, place = OCEAN
6145: It is Fish : name = Fotielns, weight = 500870, value = 0.0016691, place = OCEAN
6146: It is Beast : name = Eed, weight = 161647, value = 0.00167031, type = INSECTIVORES
6147: It is Bird : name = Eygizxul, weight = 517368, value = 0.00167192, fly away = TRUE
6148: It is Bird : name = Nseumyob, weight = 508193, value = 0.00167259, fly away = FALSE
6149: It is Beast : name = Oangov, weight = 369423, value = 0.00167288, type = PREDATOR
6150: It is Bird : name = Ughswwefn, weight = 572549, value = 0.00167322, fly away = TRUE
6151: It is Beast : name = Rgmcyojg, weight = 498291, value = 0.00167372, type = HERBIVORES
6152: It is Bird : name = Zeczrrvjd, weight = 575782, value = 0.00167424, fly away = TRUE
6153: It is Beast : name = Pcmgqemg, weight = 487807, value = 0.00167484, type = INSECTIVORES
6154: It is Fish : name = Cqdsar, weight = 361699, value = 0.00167543, place = SEA
6155: It is Beast : name = Ylsjlrwu, weight = 522708, value = 0.00167589, type = HERBIVORES
6156: It is Bird : name = Ruf, weight = 179486, value = 0.00167701, fly away = TRUE
6157: It is Beast : name = Cwtcxlzer, weight = 575927, value = 0.0016773, type = PREDATOR
6158: It is Fish : name = Ubzh, weight = 243839, value = 0.00167734, place = SEA
6159: It is Beast : name = Yolced, weight = 362339, value = 0.00167799, type = INSECTIVORES
6160: It is Bird : name = Atwg, weight = 240119, value = 0.00167833, fly away = TRUE
6161: It is Bird : name = Tcvqhbuse, weight = 565397, value = 0.00167847, fly away = FALSE
6162: It is Bird : name = Hdkut, weight = 305024, value = 0.00167856, fly away = FALSE
6163: It is Fish : name = Gwaapybx, weight = 497388, value = 0.00167877, place = SEA
6164: It is Fish : name = Cqbxxxzcd, weight = 571147, value = 0.00167908, place = LAKE
6165: It is Beast : name = Gku, weight = 175614, value = 0.00167982, type = HERBIVORES
6166: It is Fish : name = Vfzahfvz, weight = 507755, value = 0.00167994, place = RIVER
6167: It is Fish : name = Jxvdedy, weight = 436852, value = 0.0016802, place = SEA
6168: It is Beast : name = Wxfbcio, weight = 429686, value = 0.0016803, type = PREDATOR
6169: It is Bird : name = Pzudxsei, weight = 511437, value = 0.00168154, fly away = FALSE
6170: It is Fish : name = Elapw, weight = 300289, value = 0.00168171, place = OCEAN
6171: It is Beast : name = Gflagcpa, weight = 468879, value = 0.00168274, type = HERBIVORES
6172: It is Fish : name = Smfaaqp, weight = 423611, value = 0.00168315, place = SEA
6173: It is Beast : name = Mzgcxpq, weight = 443204, value = 0.0016832, type = INSECTIVORES
6174: It is Bird : name = Lflgezgsb, weight = 551063, value = 0.00168402, fly away = FALSE
6175: It is Beast : name = Nwsplwwvy, weight = 598774, value = 0.00168511, type = INSECTIVORES
6176: It is Fish : name = Kelewyoqd, weight = 562998, value = 0.00168562, place = OCEAN
6177: It is Fish : name = Wphcrwg, weight = 437732, value = 0.00168596, place = RIVER
6178: It is Fish : name = Bpmatwmf, weight = 492297, value = 0.00168597, place = LAKE
6179: It is Beast : name = Cfnk, weight = 228921, value = 0.00168617, type = INSECTIVORES
6180: It is Fish : name = Lpmnxc, weight = 370644, value = 0.00168895, place = OCEAN
6181: It is Fish : name = Jcsxtd, weight = 369423, value = 0.00168912, place = OCEAN
6182: It is Beast : name = Rfoesggp, weight = 490582, value = 0.00168983, type = PREDATOR
6183: It is Bird : name = Qiqjbhwwj, weight = 562721, value = 0.00169, fly away = TRUE
6184: It is Fish : name = Xrwhqjvyv, weight = 591841, value = 0.00169133, place = LAKE
6185: It is Fish : name = Evugtfe, weight = 429197, value = 0.00169153, place = OCEAN
6186: It is Fish : name = Grshgtagd, weight = 545605, value = 0.0016917, place = RIVER
6187: It is Beast : name = Qcxte, weight = 305588, value = 0.00169182, type = PREDATOR
6188: It is Bird : name = Urye, weight = 248817, value = 0.00169201, fly away = TRUE
6189: It is Fish : name = Fxyirzkjq, weight = 577801, value = 0.00169262, place = RIVER
6190: It is Bird : name = Wbadksy, weight = 428104, value = 0.00169351, fly away = TRUE
6191: It is Fish : name = Uyqp, weight = 254393, value = 0.00169423, place = LAKE
6192: It is Beast : name = Kusggpg, weight = 429650, value = 0.0016944, type = INSECTIVORES
6193: It is Beast : name = Dukwjagdm, weight = 545927, value = 0.0016962, type = PREDATOR
6194: It is Beast : name = Klhmg, weight = 294071, value = 0.00169687, type = PREDATOR
6195: It is Fish : name = Auqgol, weight = 363432, value = 0.0016977, place = OCEAN
6196: It is Fish : name = Avlsjhxrt, weight = 568868, value = 0.00169811, place = SEA
6197: It is Fish : name = Nqil, weight = 237901, value = 0.00169819, place = RIVER
6198: It is Bird : name = Rprghjyc, weight = 495125, value = 0.00169856, fly away = TRUE
6199: It is Bird : name = Dut, weight = 177065, value = 0.00169994, fly away = FALSE
6200: It is Beast : name = Jcwjjdx, weight = 425834, value = 0.00170019, type = HERBIVORES
6201: It is Beast : name = Jdkgmdadp, weight = 530527, value = 0.0017002, type = HERBIVORES
6202: It is Bird : name = Tzbvj, weight = 310463, value = 0.00170069, fly away = TRUE
6203: It is Beast : name = Ztuutk, weight = 389519, value = 0.0017021, type = INSECTIVORES
6204: It is Beast : name = Nsccff, weight = 349553, value = 0.00170217, type = PREDATOR
6205: It is Bird : name = Utzpkl, weight = 381834, value = 0.00170231, fly away = TRUE
6206: It is Fish : name = Cfg, weight = 159782, value = 0.00170232, place = SEA
6207: It is Fish : name = Nwxh, weight = 247277, value = 0.00170254, place = SEA
6208: It is Beast : name = Lfdfzx, weight = 365092, value = 0.00170368, type = HERBIVORES
6209: It is Beast : name = Tyyekxx, weight = 454213, value = 0.00170405, type = PREDATOR
6210: It is Bird : name = Ffnce, weight = 282704, value = 0.00170496, fly away = FALSE
6211: It is Bird : name = Grglzurnj, weight = 565865, value = 0.00170535, fly away = FALSE
6212: It is Fish : name = Tlkvn, weight = 308835, value = 0.00170641, place = OCEAN
6213: It is Bird : name = Ltl, weight = 175763, value = 0.00170684, fly away = TRUE
6214: It is Fish : name = Ukccnizd, weight = 484484, value = 0.00170697, place = RIVER
6215: It is Bird : name = Gubugnjo, weight = 487929, value = 0.00170722, fly away = FALSE
6216: It is Beast : name = Srp, weight = 180992, value = 0.00170726, type = PREDATOR
6217: It is Beast : name = Znwhlrygn, weight = 573159, value = 0.00170808, type = PREDATOR
6218: It is Bird : name = Prdokaubj, weight = 544193, value = 0.00170895, fly away = FALSE
6219: It is Beast : name = Gvmiofbl, weight = 480804, value = 0.00170964, type = PREDATOR
6220: It is Beast : name = Qcidgb, weight = 342762, value = 0.00170964, type = HERBIVORES
6221: It is Beast : name = Zbghzhgyx, weight = 564289, value = 0.00171012, type = INSECTIVORES
6222: It is Fish : name = Qbmganauy, weight = 545532, value = 0.00171026, place = SEA
6223: It is Fish : name = Rfjtthh, weight = 426824, value = 0.00171031, place = OCEAN
6224: It is Beast : name = Qqgu, weight = 241932, value = 0.00171122, type = PREDATOR
6225: It is Fish : name = Lgnprtoxo, weight = 568592, value = 0.00171124, place = LAKE
6226: It is Beast : name = Wmrxttu, weight = 455195, value = 0.00171135, type = PREDATOR
6227: It is Bird : name = Aqzbbw, weight = 359297, value = 0.00171168, fly away = TRUE
6228: It is Beast : name = Gwxpcdzgl, weight = 557271, value = 0.00171191, type = PREDATOR
6229: It is Bird : name = Mpcfnae, weight = 407643, value = 0.00171228, fly away = TRUE
6230: It is Beast : name = Alpd, weight = 224734, value = 0.00171314, type = INSECTIVORES
6231: It is Beast : name = Xteualnkb, weight = 549745, value = 0.00171352, type = PREDATOR
6232: It is Fish : name = Jcvlorzbp, weight = 557869, value = 0.00171366, place = SEA
6233: It is Beast : name = Xngknqdxb, weight = 553777, value = 0.00171369, type = INSECTIVORES
6234: It is Beast : name = Ygp, weight = 177331, value = 0.00171431, type = HERBIVORES
6235: It is Beast : name = Lgxjhx, weight = 366849, value = 0.0017146, type = HERBIVORES
6236: It is Bird : name = Uynrefqo, weight = 499815, value = 0.00171463, fly away = TRUE
6237: It is Fish : name = Afayuiol, weight = 481687, value = 0.00171481, place = SEA
6238: It is Beast : name = Serkzxa, weight = 433771, value = 0.00171519, type = PREDATOR
6239: It is Fish : name = Lxxokjak, weight = 491862, value = 0.00171593, place = LAKE
6240: It is Beast : name = Fojalp, weight = 351995, value = 0.00171593, type = HERBIVORES
6241: It is Beast : name = Jduwk, weight = 301260, value = 0.00171613, type = INSECTIVORES
6242: It is Bird : name = Uqyweqsml, weight = 573110, value = 0.00171695, fly away = FALSE
6243: It is Beast : name = Ibjr, weight = 227693, value = 0.00171722, type = INSECTIVORES
6244: It is Beast : name = Luadye, weight = 356321, value = 0.00171755, type = INSECTIVORES
6245: It is Fish : name = Abqhak, weight = 340007, value = 0.00171761, place = OCEAN
6246: It is Fish : name = Wudll, weight = 302709, value = 0.00171782, place = LAKE
6247: It is Bird : name = Ifelosw, weight = 424266, value = 0.00171826, fly away = TRUE
6248: It is Beast : name = Wtsodc, weight = 365459, value = 0.00171839, type = HERBIVORES
6249: It is Beast : name = Rqxqhuc, weight = 434900, value = 0.00171994, type = INSECTIVORES
6250: It is Beast : name = Gdcnja, weight = 338958, value = 0.00171998, type = HERBIVORES
6251: It is Beast : name = Vnuz, weight = 252903, value = 0.00172003, type = PREDATOR
6252: It is Fish : name = Sfbucndzj, weight = 544675, value = 0.00172029, place = LAKE
6253: It is Bird : name = Wmbixcr, weight = 425354, value = 0.00172092, fly away = TRUE
6254: It is Fish : name = Imof, weight = 229499, value = 0.00172114, place = OCEAN
6255: It is Beast : name = Srl, weight = 177131, value = 0.00172189, type = PREDATOR
6256: It is Fish : name = Lzqjmj, weight = 366864, value = 0.00172271, place = OCEAN
6257: It is Beast : name = Cnfnqlza, weight = 481200, value = 0.00172278, type = INSECTIVORES
6258: It is Fish : name = Jxkjctalh, weight = 539990, value = 0.00172411, place = OCEAN
6259: It is Fish : name = Dtva, weight = 231371, value = 0.0017245, place = SEA
6260: It is Fish : name = Lhssxstc, weight = 498453, value = 0.00172534, place = RIVER
6261: It is Fish : name = Drqyedrdi, weight = 542421, value = 0.0017256, place = LAKE
6262: It is Bird : name = Aqpqvxtbm, weight = 558499, value = 0.00172606, fly away = TRUE
6263: It is Bird : name = Mcbj, weight = 220026, value = 0.00172707, fly away = TRUE
6264: It is Fish : name = Eimpqs, weight = 360695, value = 0.00172722, place = SEA
6265: It is Fish : name = Wcwmjnsnx, weight = 564393, value = 0.00172752, place = SEA
6266: It is Beast : name = Aiv, weight = 166685, value = 0.00172781, type = PREDATOR
6267: It is Bird : name = Dpgnm, weight = 290468, value = 0.00172825, fly away = TRUE
6268: It is Bird : name = Nnnswcb, weight = 421731, value = 0.00172859, fly away = FALSE
6269: It is Fish : name = Tfpxour, weight = 439643, value = 0.00172868, place = SEA
6270: It is Beast : name = Wrkpzc, weight = 370749, value = 0.00172893, type = INSECTIVORES
6271: It is Beast : name = Ryfezlgcv, weight = 552732, value = 0.00172959, type = INSECTIVORES
6272: It is Fish : name = Soqgtl, weight = 366407, value = 0.00173032, place = RIVER
6273: It is Beast : name = Uhbmyohz, weight = 493354, value = 0.00173101, type = INSECTIVORES
6274: It is Beast : name = Ihyccvniw, weight = 547635, value = 0.00173108, type = HERBIVORES
6275: It is Beast : name = Sckeksro, weight = 483499, value = 0.00173113, type = HERBIVORES
6276: It is Bird : name = Bqzxsf, weight = 368498, value = 0.00173135, fly away = FALSE
6277: It is Bird : name = Ueyfrwzf, weight = 500156, value = 0.00173146, fly away = TRUE
6278: It is Beast : name = Hzbeyicm, weight = 477548, value = 0.00173176, type = HERBIVORES
6279: It is Bird : name = Yczdvyn, weight = 438105, value = 0.00173246, fly away = TRUE
6280: It is Beast : name = Aukaksrws, weight = 551785, value = 0.00173256, type = PREDATOR
6281: It is Bird : name = Dsbsqegu, weight = 479054, value = 0.00173258, fly away = TRUE
6282: It is Fish : name = Uwkwxu, weight = 384902, value = 0.00173291, place = LAKE
6283: It is Bird : name = Bmtwddt, weight = 418933, value = 0.00173297, fly away = FALSE
6284: It is Beast : name = Wnfc, weight = 229502, value = 0.00173419, type = PREDATOR
6285: It is Fish : name = Bslc, weight = 223727, value = 0.00173426, place = RIVER
6286: It is Beast : name = Oyaek, weight = 291131, value = 0.00173461, type = INSECTIVORES
6287: It is Fish : name = Xqcoapvz, weight = 495704, value = 0.00173491, place = SEA
6288: It is Beast : name = Fhfrjrxn, weight = 484144, value = 0.00173502, type = INSECTIVORES
6289: It is Fish : name = Tjcrc, weight = 289329, value = 0.00173505, place = SEA
6290: It is Bird : name = Iymkwhjjc, weight = 543848, value = 0.00173578, fly away = FALSE
6291: It is Fish : name = Jnzkggdrw, weight = 548237, value = 0.00173648, place = OCEAN
6292: It is Bird : name = Bffjikwv, weight = 475045, value = 0.00173668, fly away = TRUE
