Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
3906: It is Bird : name = Vxsilmlw, weight = 849521, value = 0.00102411, fly away = FALSE
3907: It is Fish : name = Lfiisgg, weight = 692251, value = 0.00102419, place = RIVER
3908: It is Bird : name = Ladafohqh, weight = 882596, value = 0.00102425, fly away = FALSE
3909: It is Beast : name = Vyysmorfp, weight = 967506, value = 0.00102428, type = INSECTIVORES
3910: It is Beast : name = Lded, weight = 367842, value = 0.0010249, type = INSECTIVORES
3911: It is Bird : name = Qdqyvc, weight = 616470, value = 0.00102519, fly away = TRUE
3912: It is Fish : name = Wffacvrm, weight = 807352, value = 0.00102557, place = SEA
3913: It is Fish : name = Emidfj, weight = 576155, value = 0.00102577, place = RIVER
3914: It is Fish : name = Kzbbj, weight = 486352, value = 0.00102601, place = LAKE
3915: It is Beast : name = Jxyhyy, weight = 644233, value = 0.00102603, type = PREDATOR
3916: It is Beast : name = Nrrhtacpf, weight = 912240, value = 0.00102605, type = INSECTIVORES
3917: It is Fish : name = Wkdesq, weight = 607174, value = 0.00102607, place = SEA
3918: It is Fish : name = Djeykmwd, weight = 809825, value = 0.00102615, place = SEA
3919: It is Bird : name = Qiu, weight = 295276, value = 0.00102616, fly away = FALSE
3920: It is Beast : name = Ylzd, weight = 408258, value = 0.00102631, type = HERBIVORES
3921: It is Fish : name = Ntdsmfjj, weight = 810668, value = 0.00102631, place = SEA
3922: It is Beast : name = Gefa, weight = 361472, value = 0.00102636, type = PREDATOR
3923: It is Bird : name = Evitdjrtt, weight = 935342, value = 0.00102636, fly away = TRUE
3924: It is Fish : name = Vivqxj, weight = 631135, value = 0.00102672, place = OCEAN
3925: It is Fish : name = Pjautuwg, weight = 832709, value = 0.00102677, place = SEA
3926: It is Fish : name = Oidxbz, weight = 607482, value = 0.00102719, place = OCEAN
3927: It is Beast : name = Xumdyn, weight = 627889, value = 0.00102725, type = INSECTIVORES
3928: It is Fish : name = Lycvrhhpn, weight = 932328, value = 0.00102754, place = SEA
3929: It is Bird : name = Yfnhi, weight = 496119, value = 0.00102798, fly away = FALSE
3930: It is Fish : name = Qqf, weight = 287697, value = 0.00102886, place = LAKE
3931: It is Bird : name = Nigynegy, weight = 818356, value = 0.00102889, fly away = FALSE
3932: It is Beast : name = Kvvppnlp, weight = 840392, value = 0.00102928, type = PREDATOR
3933: It is Fish : name = Siicdlonf, weight = 896700, value = 0.00102933, place = RIVER
3934: It is Fish : name = Eptxekuj, weight = 823837, value = 0.00102933, place = LAKE
3935: It is Fish : name = Xwzdkttx, weight = 862530, value = 0.00102953, place = LAKE
3936: It is Beast : name = Huuhb, weight = 493401, value = 0.00102959, type = INSECTIVORES
3937: It is Fish : name = Eenmlnh, weight = 690494, value = 0.0010297, place = OCEAN
3938: It is Bird : name = Etppxhcgm, weight = 916702, value = 0.00102978, fly away = FALSE
3939: It is Fish : name = Bhmo, weight = 378697, value = 0.00102985, place = LAKE
3940: It is Beast : name = Bsbpjl, weight = 587399, value = 0.00102996, type = PREDATOR
3941: It is Fish : name = Zkxutwlji, weight = 958976, value = 0.00103027, place = RIVER
3942: It is Beast : name = Cgpbvvaaw, weight = 901583, value = 0.00103041, type = INSECTIVORES
3943: It is Bird : name = Jzbmdumc, weight = 803496, value = 0.0010305, fly away = TRUE
3944: It is Beast : name = Udzrspb, weight = 723827, value = 0.00103063, type = HERBIVORES
3945: It is Fish : name = Ammb, weight = 369662, value = 0.00103067, place = SEA
3946: It is Fish : name = Aca, weight = 253180, value = 0.00103089, place = OCEAN
3947: It is Fish : name = Toellu, weight = 610007, value = 0.00103114, place = OCEAN
3948: It is Bird : name = Tvtiib, weight = 606975, value = 0.00103134, fly away = FALSE
3949: It is Bird : name = Dypohzro, weight = 836769, value = 0.00103135, fly away = FALSE
3950: It is Bird : name = Lveubmh, weight = 700818, value = 0.00103165, fly away = FALSE
3951: It is Bird : name = Rywwqg, weight = 636818, value = 0.00103169, fly away = TRUE
3952: It is Beast : name = Giwoh, weight = 494319, value = 0.00103172, type = INSECTIVORES
3953: It is Beast : name = Lvshuqynk, weight = 950821, value = 0.00103174, type = PREDATOR
3954: It is Fish : name = Gjfqrvhq, weight = 814925, value = 0.001032, place = OCEAN
3955: It is Fish : name = Nbcmjkwl, weight = 798330, value = 0.00103215, place = RIVER
3956: It is Fish : name = Jeicydzyd, weight = 913532, value = 0.00103226, place = SEA
3957: It is Bird : name = Mhpsscxfq, weight = 927008, value = 0.00103235, fly away = TRUE
3958: It is Beast : name = Lxgwhg, weight = 605213, value = 0.00103269, type = INSECTIVORES
3959: It is Fish : name = Qiwel, weight = 497595, value = 0.00103297, place = OCEAN
3960: It is Fish : name = Xwfuueqih, weight = 935139, value = 0.001033, place = RIVER
3961: It is Fish : name = Kxpxprc, weight = 727949, value = 0.00103304, place = RIVER
3962: It is Fish : name = Dngpcxbmz, weight = 910797, value = 0.00103316, place = SEA
3963: It is Bird : name = Ysj, weight = 300032, value = 0.00103322, fly away = TRUE
3964: It is Fish : name = Nyqx, weight = 418082, value = 0.00103329, place = LAKE
3965: It is Fish : name = Jfyotzo, weight = 732597, value = 0.00103331, place = OCEAN
3966: It is Bird : name = Tvfpbux, weight = 726788, value = 0.00103331, fly away = TRUE
3967: It is Beast : name = Hkmblleb, weight = 775163, value = 0.00103333, type = PREDATOR
3968: It is Beast : name = Gicqdw, weight = 587316, value = 0.00103352, type = INSECTIVORES
3969: It is Bird : name = Exibnja, weight = 682093, value = 0.00103358, fly away = TRUE
3970: It is Bird : name = Bdgqsgdn, weight = 783633, value = 0.00103365, fly away = FALSE
3971: It is Beast : name = Htmfxfwmq, weight = 930451, value = 0.00103391, type = INSECTIVORES
3972: It is Beast : name = Lwaidaafy, weight = 883973, value = 0.00103397, type = INSECTIVORES
3973: It is Beast : name = Wwjiadp, weight = 702088, value = 0.00103406, type = INSECTIVORES
3974: It is Fish : name = Rbgtudcw, weight = 806510, value = 0.00103409, place = LAKE
3975: It is Beast : name = Ljuafn, weight = 587854, value = 0.00103427, type = INSECTIVORES
3976: It is Fish : name = Nngyhaqtu, weight = 927187, value = 0.00103431, place = SEA
3977: It is Bird : name = Vqssjo, weight = 624090, value = 0.00103511, fly away = FALSE
3978: It is Fish : name = Szfza, weight = 508083, value = 0.00103526, place = RIVER
3979: It is Beast : name = Omtmqypp, weight = 841149, value = 0.00103549, type = PREDATOR
3980: It is Beast : name = Wgjauscu, weight = 811876, value = 0.00103587, type = HERBIVORES
3981: It is Beast : name = Cwvq, weight = 402501, value = 0.00103602, type = PREDATOR
3982: It is Beast : name = Dygfa, weight = 473775, value = 0.00103636, type = PREDATOR
3983: It is Fish : name = Olxkjqpov, weight = 939692, value = 0.00103651, place = LAKE
3984: It is Fish : name = Xlmvf, weight = 506489, value = 0.00103655, place = OCEAN
3985: It is Fish : name = Iaeqaap, weight = 665604, value = 0.00103665, place = OCEAN
3986: It is Bird : name = Hxererbsj, weight = 907667, value = 0.00103672, fly away = FALSE
3987: It is Beast : name = Yxupflb, weight = 719564, value = 0.00103674, type = PREDATOR
3988: It is Bird : name = Mkftt, weight = 499608, value = 0.00103681, fly away = FALSE
3989: It is Beast : name = Outgw, weight = 514943, value = 0.00103701, type = INSECTIVORES
3990: It is Fish : name = Euo, weight = 286387, value = 0.00103706, place = LAKE
3991: It is Fish : name = Bhy, weight = 280547, value = 0.00103726, place = SEA
3992: It is Bird : name = Fyut, weight = 408704, value = 0.00103743, fly away = TRUE
3993: It is Bird : name = Drnhux, weight = 610137, value = 0.00103747, fly away = TRUE
3994: It is Bird : name = Ixluj, weight = 504874, value = 0.00103788, fly away = TRUE
3995: It is Fish : name = Qdgjw, weight = 490323, value = 0.00103809, place = LAKE
3996: It is Beast : name = Xnlwojf, weight = 716659, value = 0.00103815, type = INSECTIVORES
3997: It is Fish : name = Ywwrcaizy, weight = 948686, value = 0.00103828, place = RIVER
3998: It is Bird : name = Ciqkhm, weight = 582458, value = 0.0010387, fly away = TRUE
3999: It is Fish : name = Hkuikak, weight = 685263, value = 0.00103902, place = LAKE
4000: It is Fish : name = Eyacbcw, weight = 675632, value = 0.00103903, place = LAKE
4001: It is Bird : name = Hshvzksb, weight = 818954, value = 0.00103913, fly away = TRUE
4002: It is Fish : name = Xgtsy, weight = 522533, value = 0.00103917, place = LAKE
4003: It is Bird : name = Otaqluh, weight = 706333, value = 0.00103917, fly away = TRUE
4004: It is Bird : name = Zsvlq, weight = 523471, value = 0.00103922, fly away = TRUE
4005: It is Fish : name = Lqsgmkko, weight = 809255, value = 0.00103923, place = OCEAN
4006: It is Beast : name = Bywqcbz, weight = 709773, value = 0.00103977, type = HERBIVORES
4007: It is Bird : name = Otvvjmxqe, weight = 942130, value = 0.0010402, fly away = FALSE
4008: It is Bird : name = Cdg, weight = 259458, value = 0.00104063, fly away = FALSE
4009: It is Beast : name = Itjt, weight = 394941, value = 0.00104066, type = PREDATOR
4010: It is Bird : name = Smu, weight = 296901, value = 0.00104075, fly away = FALSE
4011: It is Bird : name = Oyse, weight = 399609, value = 0.00104102, fly away = TRUE
4012: It is Bird : name = Yyfvlp, weight = 624332, value = 0.00104111, fly away = TRUE
4013: It is Bird : name = Tmeigexsk, weight = 907579, value = 0.00104123, fly away = FALSE
4014: It is Beast : name = Hycea, weight = 470491, value = 0.00104147, type = HERBIVORES
4015: It is Fish : name = Mpkv, weight = 397498, value = 0.00104151, place = RIVER
4016: It is Bird : name = Mkunr, weight = 503745, value = 0.00104219, fly away = FALSE
4017: It is Beast : name = Dhrrlnohk, weight = 901746, value = 0.00104242, type = INSECTIVORES
4018: It is Fish : name = Gvmbrxgvf, weight = 914036, value = 0.00104263, place = SEA
4019: It is Fish : name = Bbfw, weight = 369208, value = 0.00104277, place = OCEAN
4020: It is Bird : name = Omnfvssy, weight = 833318, value = 0.00104282, fly away = FALSE
4021: It is Fish : name = Xmrm, weight = 402747, value = 0.00104284, place = LAKE
4022: It is Beast : name = Tansexp, weight = 708541, value = 0.00104299, type = HERBIVORES
4023: It is Bird : name = Kvbtrji, weight = 701746, value = 0.00104311, fly away = FALSE
4024: It is Beast : name = Ieiatls, weight = 684985, value = 0.00104382, type = HERBIVORES
4025: It is Beast : name = Fyicvalv, weight = 800668, value = 0.00104413, type = PREDATOR
4026: It is Beast : name = Yrp, weight = 301644, value = 0.00104428, type = HERBIVORES
4027: It is Bird : name = Jcwiqg, weight = 586960, value = 0.00104436, fly away = TRUE
4028: It is Beast : name = Ywgdwrzsl, weight = 946897, value = 0.00104446, type = PREDATOR
4029: It is Beast : name = Frobfhf, weight = 671078, value = 0.00104459, type = INSECTIVORES
4030: It is Bird : name = Vuafjy, weight = 602086, value = 0.0010447, fly away = TRUE
4031: It is Bird : name = Fzwtdi, weight = 604955, value = 0.00104471, fly away = TRUE
4032: It is Beast : name = Gyzgff, weight = 594350, value = 0.00104484, type = INSECTIVORES
4033: It is Beast : name = Yrphig, weight = 599965, value = 0.00104506, type = HERBIVORES
4034: It is Fish : name = Tuqyhoil, weight = 825711, value = 0.00104516, place = OCEAN
4035: It is Fish : name = Ozsvipkwv, weight = 951899, value = 0.00104528, place = LAKE
4036: It is Fish : name = Swyukxaan, weight = 928756, value = 0.00104548, place = SEA
4037: It is Bird : name = Noa, weight = 273522, value = 0.00104562, fly away = TRUE
4038: It is Bird : name = Vezjfq, weight = 602445, value = 0.00104574, fly away = TRUE
4039: It is Fish : name = Ggrehkmlk, weight = 883158, value = 0.00104625, place = OCEAN
4040: It is Fish : name = Rozhog, weight = 604918, value = 0.00104642, place = RIVER
4041: It is Beast : name = Ahfdv, weight = 467169, value = 0.00104673, type = HERBIVORES
4042: It is Fish : name = Vnagrwy, weight = 716465, value = 0.00104681, place = LAKE
4043: It is Fish : name = Dwwkhiqwl, weight = 918932, value = 0.00104687, place = SEA
4044: It is Beast : name = Dwzyb, weight = 504325, value = 0.00104694, type = INSECTIVORES
4045: It is Fish : name = Pbmfywckv, weight = 910247, value = 0.00104697, place = RIVER
4046: It is Beast : name = Gqpbspt, weight = 703685, value = 0.00104734, type = PREDATOR
4047: It is Bird : name = Qggqfyqzw, weight = 932734, value = 0.00104746, fly away = FALSE
4048: It is Bird : name = Ezdaxfj, weight = 683537, value = 0.00104749, fly away = FALSE
4049: It is Beast : name = Oqithsr, weight = 712128, value = 0.00104756, type = INSECTIVORES
4050: It is Fish : name = Btncfxwcr, weight = 902082, value = 0.00104758, place = RIVER
4051: It is Beast : name = Xdrvlbwx, weight = 825512, value = 0.00104783, type = INSECTIVORES
4052: It is Bird : name = Jiykou, weight = 605995, value = 0.00104786, fly away = TRUE
4053: It is Beast : name = Ksmtri, weight = 605035, value = 0.00104787, type = INSECTIVORES
4054: It is Beast : name = Qkitm, weight = 494237, value = 0.00104808, type = INSECTIVORES
4055: It is Beast : name = Lpxomzn, weight = 724585, value = 0.00104888, type = PREDATOR
4056: It is Beast : name = Qegvngcu, weight = 793005, value = 0.00104917, type = HERBIVORES
4057: It is Bird : name = Qzixhxy, weight = 736751, value = 0.0010492, fly away = TRUE
4058: It is Fish : name = Reecpvxe, weight = 794873, value = 0.00104922, place = LAKE
4059: It is Fish : name = Dfvrtz, weight = 609833, value = 0.00104947, place = RIVER
4060: It is Fish : name = Lphbflbsd, weight = 869905, value = 0.00104954, place = LAKE
4061: It is Fish : name = Olk, weight = 280019, value = 0.00104993, place = LAKE
4062: It is Fish : name = Ijgln, weight = 476111, value = 0.00105018, place = OCEAN
4063: It is Bird : name = Uukxnkhph, weight = 919461, value = 0.00105062, fly away = FALSE
4064: It is Fish : name = Tleuyiaj, weight = 798409, value = 0.00105084, place = RIVER
4065: It is Bird : name = Hjuiitgm, weight = 792577, value = 0.001051, fly away = FALSE
4066: It is Beast : name = Ksgpcvft, weight = 799139, value = 0.00105113, type = HERBIVORES
4067: It is Beast : name = Ahwuctb, weight = 683033, value = 0.00105119, type = PREDATOR
4068: It is Fish : name = Hokne, weight = 476545, value = 0.00105132, place = OCEAN
4069: It is Bird : name = Euosljh, weight = 694253, value = 0.00105149, fly away = TRUE
4070: It is Beast : name = Bhryngi, weight = 687516, value = 0.00105161, type = HERBIVORES
4071: It is Beast : name = Tpgpay, weight = 597997, value = 0.00105184, type = INSECTIVORES
4072: It is Beast : name = Evpekhjh, weight = 780486, value = 0.00105191, type = HERBIVORES
4073: It is Beast : name = Ucqeybu, weight = 697776, value = 0.00105191, type = HERBIVORES
4074: It is Bird : name = Mxoauzfb, weight = 802215, value = 0.00105209, fly away = TRUE
4075: It is Bird : name = Gzidrnoif, weight = 893390, value = 0.00105217, fly away = TRUE
4076: It is Fish : name = Tseot, weight = 500585, value = 0.00105277, place = SEA
4077: It is Fish : name = Wxxrnrtk, weight = 843440, value = 0.00105283, place = OCEAN
4078: It is Fish : name = Ovxzae, weight = 604966, value = 0.00105295, place = SEA
4079: It is Bird : name = Cgbtr, weight = 472954, value = 0.00105296, fly away = FALSE
4080: It is Fish : name = Rvdcpx, weight = 599153, value = 0.00105315, place = SEA
4081: It is Beast : name = Isjaymw, weight = 702357, value = 0.0010536, type = PREDATOR
4082: It is Beast : name = Uvfpsuv, weight = 727827, value = 0.00105382, type = HERBIVORES
4083: It is Bird : name = Hwajyooow, weight = 917604, value = 0.00105383, fly away = FALSE
4084: It is Beast : name = Fyzf, weight = 393763, value = 0.00105393, type = HERBIVORES
4085: It is Bird : name = Dmdmvz, weight = 593535, value = 0.0010547, fly away = TRUE
4086: It is Fish : name = Pxegdjkq, weight = 786910, value = 0.00105476, place = OCEAN
4087: It is Beast : name = Pxaptxuup, weight = 939520, value = 0.00105479, type = INSECTIVORES
4088: It is Bird : name = Vav, weight = 285272, value = 0.00105513, fly away = FALSE
4089: It is Bird : name = Oahcmno, weight = 671899, value = 0.00105522, fly away = FALSE
4090: It is Bird : name = Ycmekvo, weight = 695562, value = 0.00105526, fly away = TRUE
4091: It is Bird : name = Fxlx, weight = 396065, value = 0.00105538, fly away = FALSE
4092: It is Fish : name = Qalajgkej, weight = 858456, value = 0.00105538, place = OCEAN
4093: It is Fish : name = Frttvbmop, weight = 913322, value = 0.00105549, place = SEA
4094: It is Bird : name = Uflpetpq, weight = 804198, value = 0.00105571, fly away = TRUE
4095: It is Beast : name = Pqttfko, weight = 705684, value = 0.00105571, type = PREDATOR
4096: It is Fish : name = Jdj, weight = 265222, value = 0.00105572, place = RIVER
4097: It is Fish : name = Obznjjocq, weight = 893676, value = 0.00105631, place = SEA
4098: It is Beast : name = Jfi, weight = 266019, value = 0.00105632, type = HERBIVORES
4099: It is Fish : name = Dgbdvhyn, weight = 778134, value = 0.00105637, place = RIVER
4100: It is Beast : name = Emulyqzsr, weight = 935147, value = 0.00105652, type = PREDATOR
4101: It is Beast : name = Qvpxmed, weight = 701111, value = 0.00105689, type = INSECTIVORES
4102: It is Beast : name = Wzsjnlki, weight = 813702, value = 0.0010569, type = PREDATOR
4103: It is Bird : name = Exv, weight = 290455, value = 0.00105696, fly away = TRUE
4104: It is Beast : name = Potjdokrp, weight = 905264, value = 0.00105715, type = HERBIVORES
4105: It is Beast : name = Dcwaziweu, weight = 895692, value = 0.00105728, type = PREDATOR
4106: It is Bird : name = Voxhymiy, weight = 829338, value = 0.00105747, fly away = TRUE
4107: It is Bird : name = Fupglstor, weight = 913302, value = 0.0010577, fly away = TRUE
4108: It is Bird : name = Zcxnk, weight = 497121, value = 0.00105809, fly away = TRUE
4109: It is Beast : name = Wgyjjho, weight = 697349, value = 0.00105829, type = PREDATOR
4110: It is Fish : name = Yjotcartn, weight = 904729, value = 0.00105888, place = OCEAN
4111: It is Fish : name = Mgdquz, weight = 596836, value = 0.00105892, place = LAKE
4112: It is Beast : name = Orhfmomew, weight = 894880, value = 0.00105936, type = HERBIVORES
4113: It is Bird : name = Zde, weight = 274639, value = 0.00105957, fly away = FALSE
4114: It is Beast : name = Hvfbixeug, weight = 883274, value = 0.00105969, type = HERBIVORES
4115: It is Fish : name = Ktlfozdy, weight = 806716, value = 0.00105985, place = LAKE
4116: It is Fish : name = Smbevpjg, weight = 783031, value = 0.00105998, place = RIVER
4117: It is Bird : name = Sbdfboa, weight = 649943, value = 0.00106009, fly away = TRUE
4118: It is Fish : name = Bquyubl, weight = 697964, value = 0.00106023, place = OCEAN
4119: It is Fish : name = Dgmugfur, weight = 785385, value = 0.00106063, place = SEA
4120: It is Fish : name = Pnaadwggu, weight = 873050, value = 0.00106065, place = RIVER
4121: It is Fish : name = Coayptgsx, weight = 906729, value = 0.00106096, place = SEA
4122: It is Beast : name = Cmmzryoum, weight = 922704, value = 0.00106101, type = HERBIVORES
4123: It is Fish : name = Xgwt, weight = 401368, value = 0.00106137, place = OCEAN
4124: It is Fish : name = Irrxe, weight = 491785, value = 0.00106144, place = OCEAN
4125: It is Bird : name = Rcxstpw, weight = 718630, value = 0.00106174, fly away = TRUE
4126: It is Bird : name = Bqhsfthpo, weight = 887979, value = 0.00106196, fly away = TRUE
4127: It is Fish : name = Umruqphzs, weight = 933152, value = 0.00106199, place = OCEAN
4128: It is Bird : name = Ywqcnopzw, weight = 935945, value = 0.00106203, fly away = FALSE
4129: It is Beast : name = Hxble, weight = 469828, value = 0.00106209, type = PREDATOR
4130: It is Beast : name = Bhohy, weight = 476220, value = 0.00106253, type = PREDATOR
4131: It is Fish : name = Gzlw, weight = 395105, value = 0.00106301, place = LAKE
4132: It is Beast : name = Lfsiraejn, weight = 871005, value = 0.00106314, type = HERBIVORES
4133: It is Fish : name = Ciy, weight = 275559, value = 0.00106329, place = LAKE
4134: It is Fish : name = Qghnugj, weight = 680859, value = 0.00106336, place = OCEAN
4135: It is Fish : name = Ddndnyw, weight = 684537, value = 0.00106349, place = SEA
4136: It is Beast : name = Amq, weight = 269753, value = 0.00106394, type = HERBIVORES
4137: It is Fish : name = Ctyecjqyd, weight = 886833, value = 0.00106446, place = LAKE
4138: It is Fish : name = Wmeopifhc, weight = 873504, value = 0.00106468, place = LAKE
4139: It is Bird : name = Jktax, weight = 482712, value = 0.00106482, fly away = TRUE
4140: It is Bird : name = Dbun, weight = 369064, value = 0.00106486, fly away = TRUE
4141: It is Fish : name = Ogvi, weight = 380331, value = 0.00106486, place = RIVER
4142: It is Bird : name = Iaxxxdft, weight = 796333, value = 0.00106488, fly away = FALSE
4143: It is Fish : name = Bnwqmms, weight = 695809, value = 0.00106495, place = LAKE
4144: It is Bird : name = Vtzmexh, weight = 711524, value = 0.00106532, fly away = FALSE
4145: It is Fish : name = Sltxpjynl, weight = 923315, value = 0.00106573, place = RIVER
4146: It is Fish : name = Imero, weight = 476615, value = 0.00106585, place = RIVER
4147: It is Bird : name = Uwj, weight = 290807, value = 0.001066, fly away = FALSE
4148: It is Bird : name = Ptwtllxgk, weight = 916457, value = 0.00106606, fly away = FALSE
4149: It is Fish : name = Ytntrcnu, weight = 816856, value = 0.00106628, place = LAKE
4150: It is Bird : name = Viufv, weight = 495161, value = 0.00106632, fly away = FALSE
4151: It is Beast : name = Xmdogttjz, weight = 910434, value = 0.00106652, type = INSECTIVORES
4152: It is Beast : name = Wifrcdv, weight = 679698, value = 0.00106665, type = INSECTIVORES
4153: It is Bird : name = Tmtjxykq, weight = 821227, value = 0.0010667, fly away = FALSE
4154: It is Fish : name = Gpppcdyd, weight = 775017, value = 0.00106707, place = LAKE
4155: It is Bird : name = Uegzjftn, weight = 791791, value = 0.0010672, fly away = TRUE
4156: It is Beast : name = Chg, weight = 256745, value = 0.00106721, type = INSECTIVORES
4157: It is Beast : name = Izkzyp, weight = 615588, value = 0.00106727, type = HERBIVORES
4158: It is Bird : name = Daehfr, weight = 548914, value = 0.00106756, fly away = TRUE
4159: It is Fish : name = Nxh, weight = 282887, value = 0.00106756, place = RIVER
4160: It is Fish : name = Usrjzie, weight = 700558, value = 0.00106772, place = SEA
4161: It is Beast : name = Unixnpneb, weight = 890640, value = 0.00106777, type = INSECTIVORES
4162: It is Beast : name = Zvari, weight = 490540, value = 0.00106821, type = PREDATOR
4163: It is Fish : name = Dcfxtckl, weight = 766645, value = 0.00106829, place = SEA
4164: It is Bird : name = Djserl, weight = 572839, value = 0.00106836, fly away = TRUE
4165: It is Fish : name = Ebutqewv, weight = 796536, value = 0.00106838, place = OCEAN
4166: It is Beast : name = Tyns, weight = 402401, value = 0.00106859, type = INSECTIVORES
4167: It is Beast : name = Iicpgauqi, weight = 864533, value = 0.00106879, type = INSECTIVORES
4168: It is Fish : name = Ggubmq, weight = 571636, value = 0.00106886, place = SEA
4169: It is Bird : name = Tdxvola, weight = 690330, value = 0.00106905, fly away = FALSE
4170: It is Fish : name = Zrucg, weight = 488807, value = 0.00106995, place = RIVER
4171: It is Bird : name = Ghjhmzsfp, weight = 883210, value = 0.00106996, fly away = TRUE
4172: It is Bird : name = Dflfzn, weight = 571924, value = 0.00107007, fly away = TRUE
4173: It is Bird : name = Rhzgit, weight = 590575, value = 0.00107014, fly away = TRUE
4174: It is Bird : name = Elbtudx, weight = 680246, value = 0.0010702, fly away = TRUE
4175: It is Bird : name = Kbadorie, weight = 748454, value = 0.00107021, fly away = TRUE
4176: It is Beast : name = Atbxfrwt, weight = 794177, value = 0.00107029, type = PREDATOR
4177: It is Fish : name = Jaatwuelo, weight = 878216, value = 0.00107035, place = SEA
4178: It is Fish : name = Caqxjljtu, weight = 887543, value = 0.00107037, place = SEA
4179: It is Fish : name = Qurgybn, weight = 694986, value = 0.00107053, place = SEA
4180: It is Fish : name = Iqbpfxax, weight = 779979, value = 0.00107054, place = LAKE
4181: It is Fish : name = Owateh, weight = 575371, value = 0.00107061, place = RIVER
4182: It is Bird : name = Bxz, weight = 287642, value = 0.00107078, fly away = TRUE
4183: It is Bird : name = Feyy, weight = 385658, value = 0.0010709, fly away = FALSE
4184: It is Beast : name = Wbauh, weight = 469656, value = 0.001071, type = HERBIVORES
4185: It is Beast : name = Rqmtgtcv, weight = 799153, value = 0.00107113, type = HERBIVORES
4186: It is Bird : name = Hxyokyfa, weight = 794473, value = 0.00107115, fly away = FALSE
4187: It is Bird : name = Cjnuca, weight = 556245, value = 0.00107147, fly away = TRUE
4188: It is Beast : name = Ieqi, weight = 365770, value = 0.00107171, type = PREDATOR
4189: It is Bird : name = Spszkikg, weight = 796704, value = 0.00107192, fly away = TRUE
4190: It is Beast : name = Gislyafs, weight = 777990, value = 0.00107199, type = INSECTIVORES
4191: It is Beast : name = Gxfluodsz, weight = 900964, value = 0.00107218, type = PREDATOR
4192: It is Bird : name = Opagjd, weight = 556713, value = 0.00107237, fly away = FALSE
4193: It is Bird : name = Lgpgbem, weight = 654590, value = 0.00107243, fly away = FALSE
4194: It is Fish : name = Ourj, weight = 387902, value = 0.00107244, place = SEA
4195: It is Fish : name = Axqce, weight = 464333, value = 0.00107251, place = OCEAN
4196: It is Fish : name = Chk, weight = 259205, value = 0.00107251, place = OCEAN
4197: It is Beast : name = Zqikdueh, weight = 780284, value = 0.00107269, type = PREDATOR
4198: It is Bird : name = Oxgq, weight = 386799, value = 0.00107291, fly away = FALSE
4199: It is Beast : name = Hnrcwce, weight = 665161, value = 0.00107342, type = PREDATOR
4200: It is Beast : name = Qeiom, weight = 472268, value = 0.00107354, type = HERBIVORES
4201: It is Fish : name = Ckvmbkyqn, weight = 884917, value = 0.00107355, place = LAKE
4202: It is Fish : name = Rdcvwzbto, weight = 898382, value = 0.00107415, place = OCEAN
4203: It is Bird : name = Etj, weight = 270911, value = 0.00107415, fly away = FALSE
4204: It is Bird : name = Qtxsdlzo, weight = 812631, value = 0.00107429, fly away = TRUE
4205: It is Bird : name = Hpnsoiu, weight = 690396, value = 0.00107475, fly away = TRUE
4206: It is Fish : name = Qbpcr, weight = 468893, value = 0.00107487, place = OCEAN
4207: It is Fish : name = Wrgeewwqp, weight = 901460, value = 0.00107492, place = SEA
4208: It is Bird : name = Zifldjgfp, weight = 863178, value = 0.0010751, fly away = TRUE
4209: It is Beast : name = Qloageo, weight = 662078, value = 0.0010754, type = INSECTIVORES
4210: It is Fish : name = Oumefttk, weight = 787381, value = 0.00107572, place = OCEAN
4211: It is Beast : name = Pnzgsg, weight = 588396, value = 0.00107581, type = INSECTIVORES
4212: It is Fish : name = Gzvjxzrlo, weight = 922095, value = 0.00107581, place = RIVER
4213: It is Beast : name = Chvlx, weight = 480523, value = 0.00107591, type = HERBIVORES
4214: It is Bird : name = Cudsurznu, weight = 909722, value = 0.00107615, fly away = FALSE
4215: It is Fish : name = Wbbs, weight = 369815, value = 0.00107621, place = OCEAN
4216: It is Bird : name = Qszbigo, weight = 682893, value = 0.0010763, fly away = TRUE
4217: It is Bird : name = Xgz, weight = 290804, value = 0.00107633, fly away = FALSE
4218: It is Bird : name = Bvgat, weight = 464540, value = 0.00107633, fly away = TRUE
4219: It is Bird : name = Qnxwat, weight = 597339, value = 0.00107644, fly away = FALSE
4220: It is Fish : name = Qudmoynjy, weight = 906679, value = 0.00107646, place = RIVER
4221: It is Bird : name = Cgqbreivl, weight = 860842, value = 0.00107685, fly away = TRUE
4222: It is Fish : name = Nrwswrmj, weight = 811488, value = 0.00107703, place = RIVER
4223: It is Fish : name = Yxs, weight = 300802, value = 0.00107712, place = LAKE
4224: It is Beast : name = Pbcvxhrvj, weight = 888472, value = 0.00107713, type = PREDATOR
4225: It is Fish : name = Sldtw, weight = 488331, value = 0.00107714, place = LAKE
4226: It is Fish : name = Cpitwppt, weight = 797367, value = 0.0010773, place = LAKE
4227: It is Bird : name = Scn, weight = 271018, value = 0.00107742, fly away = FALSE
4228: It is Fish : name = Cnelryx, weight = 687657, value = 0.00107757, place = LAKE
4229: It is Beast : name = Phuqvaqig, weight = 881441, value = 0.00107778, type = PREDATOR
